,class,filenames,prob_val
615,0,cat/cat.8732.jpg,0.0
616,0,cat/cat.12260.jpg,0.0
617,0,cat/cat.2032.jpg,9.519853655381993e-12
618,0,cat/cat.1555.jpg,0.0
619,0,cat/cat.1201.jpg,0.0
620,0,cat/cat.2801.jpg,3.7219602398447637e-31
621,0,cat/cat.11871.jpg,0.0
622,0,cat/cat.2728.jpg,0.0
623,0,cat/cat.11040.jpg,5.394507582011017e-18
624,0,cat/cat.9341.jpg,0.0
625,0,cat/cat.7317.jpg,0.0
626,0,cat/cat.6747.jpg,3.6176745652483078e-06
627,0,cat/cat.4396.jpg,0.0
628,0,cat/cat.11471.jpg,0.0
629,0,cat/cat.12163.jpg,0.0
630,0,cat/cat.2939.jpg,1.039623082829549e-19
631,0,cat/cat.8048.jpg,0.0
632,0,cat/cat.6523.jpg,0.0
633,0,cat/cat.1645.jpg,0.2445978969335556
634,0,cat/cat.4351.jpg,0.0
635,0,cat/cat.10110.jpg,0.0
636,0,cat/cat.4442.jpg,2.5456511829198105e-24
637,0,cat/cat.10025.jpg,1.2193847457033512e-20
638,0,cat/cat.1158.jpg,0.0
639,0,cat/cat.11195.jpg,0.0
640,0,cat/cat.1798.jpg,5.19297893575299e-09
641,0,cat/cat.6172.jpg,0.0
642,0,cat/cat.6322.jpg,0.0
643,0,cat/cat.3562.jpg,0.0
644,0,cat/cat.4341.jpg,0.0
645,0,cat/cat.11021.jpg,0.0
646,0,cat/cat.6445.jpg,5.8023743251300694e-21
647,0,cat/cat.2724.jpg,0.0
648,0,cat/cat.9749.jpg,9.185341069189774e-31
649,0,cat/cat.3748.jpg,0.0
650,0,cat/cat.3036.jpg,0.0
651,0,cat/cat.8491.jpg,0.0
652,0,cat/cat.3690.jpg,1.534822396977803e-35
653,0,cat/cat.8323.jpg,0.0
654,0,cat/cat.7393.jpg,0.0
655,0,cat/cat.12387.jpg,0.0
656,0,cat/cat.9245.jpg,0.0
657,0,cat/cat.9428.jpg,0.0
658,0,cat/cat.12228.jpg,0.0
659,0,cat/cat.9076.jpg,0.0
660,0,cat/cat.8570.jpg,0.0
661,0,cat/cat.6283.jpg,2.6460978280577335e-25
662,0,cat/cat.909.jpg,0.0
663,0,cat/cat.2061.jpg,0.0
664,0,cat/cat.11109.jpg,0.0
665,0,cat/cat.6496.jpg,0.0
666,0,cat/cat.945.jpg,0.0
667,0,cat/cat.429.jpg,8.145125617525654e-30
668,0,cat/cat.1063.jpg,0.0
669,0,cat/cat.10672.jpg,0.0
670,0,cat/cat.6365.jpg,5.140386285327213e-20
671,0,cat/cat.5157.jpg,0.0
672,0,cat/cat.10593.jpg,0.0
673,0,cat/cat.590.jpg,0.0
674,0,cat/cat.1879.jpg,0.0
675,0,cat/cat.3400.jpg,0.0
676,0,cat/cat.4903.jpg,0.0
677,0,cat/cat.673.jpg,0.0
678,0,cat/cat.2534.jpg,0.0
679,0,cat/cat.10064.jpg,0.0
680,0,cat/cat.11403.jpg,0.0
681,0,cat/cat.2978.jpg,0.0
682,0,cat/cat.7001.jpg,2.01304820077438e-22
683,0,cat/cat.1647.jpg,7.731698544563777e-18
684,0,cat/cat.5308.jpg,0.0
685,0,cat/cat.11857.jpg,0.0
686,0,cat/cat.5145.jpg,0.0
687,0,cat/cat.1021.jpg,0.0
688,0,cat/cat.5223.jpg,0.0
689,0,cat/cat.9457.jpg,1.5377206886296735e-12
690,0,cat/cat.12291.jpg,0.0
691,0,cat/cat.3931.jpg,0.00022636940411757678
692,0,cat/cat.2006.jpg,0.0
693,0,cat/cat.11180.jpg,0.0
694,0,cat/cat.5815.jpg,0.0
695,0,cat/cat.11069.jpg,0.0
696,0,cat/cat.8415.jpg,0.0
697,0,cat/cat.9278.jpg,0.0
698,0,cat/cat.7879.jpg,0.0
699,0,cat/cat.4567.jpg,0.0
700,0,cat/cat.11215.jpg,0.0
701,0,cat/cat.7917.jpg,0.0
702,0,cat/cat.584.jpg,0.9958844780921936
703,0,cat/cat.4518.jpg,1.0
704,0,cat/cat.11653.jpg,0.0
705,0,cat/cat.11020.jpg,0.0
706,0,cat/cat.58.jpg,0.0
707,0,cat/cat.4470.jpg,0.0
708,0,cat/cat.863.jpg,0.0
709,0,cat/cat.8781.jpg,0.0
710,0,cat/cat.6596.jpg,0.0
711,0,cat/cat.5085.jpg,0.0
712,0,cat/cat.398.jpg,4.8516898684426456e-29
713,0,cat/cat.1289.jpg,3.3065725536767534e-36
714,0,cat/cat.8250.jpg,0.0
715,0,cat/cat.4818.jpg,0.0
716,0,cat/cat.8655.jpg,0.0
717,0,cat/cat.9205.jpg,0.0
718,0,cat/cat.3851.jpg,0.0
719,0,cat/cat.5683.jpg,1.4032627056875802e-12
720,0,cat/cat.9217.jpg,0.0
721,0,cat/cat.7415.jpg,0.0
722,0,cat/cat.9793.jpg,0.0
723,0,cat/cat.380.jpg,0.0
724,0,cat/cat.1441.jpg,0.0
725,0,cat/cat.3726.jpg,6.21797152197311e-27
726,0,cat/cat.8155.jpg,5.508787448970382e-30
727,0,cat/cat.2113.jpg,3.000857390191048e-26
728,0,cat/cat.11865.jpg,0.0
729,0,cat/cat.2315.jpg,1.0
730,0,cat/cat.6923.jpg,0.0
731,0,cat/cat.8341.jpg,0.0
732,0,cat/cat.5302.jpg,1.94762690133507e-13
733,0,cat/cat.9676.jpg,0.0
734,0,cat/cat.3762.jpg,0.0
735,0,cat/cat.575.jpg,0.0
736,0,cat/cat.7491.jpg,1.8713063044129927e-22
737,0,cat/cat.4932.jpg,0.0
738,0,cat/cat.4216.jpg,0.0
739,0,cat/cat.1671.jpg,0.0
740,0,cat/cat.8999.jpg,1.8103792258595973e-30
741,0,cat/cat.6751.jpg,0.0
742,0,cat/cat.6580.jpg,0.0
743,0,cat/cat.7310.jpg,1.0022328106318312e-10
744,0,cat/cat.9926.jpg,5.544426726808317e-19
745,0,cat/cat.23.jpg,0.0
746,0,cat/cat.8024.jpg,3.518832838636213e-22
747,0,cat/cat.2673.jpg,1.0531200337882119e-16
748,0,cat/cat.4800.jpg,6.525732800971053e-19
749,0,cat/cat.11846.jpg,4.882160854486045e-20
750,0,cat/cat.3930.jpg,0.0
751,0,cat/cat.4427.jpg,1.5922164795741035e-28
752,0,cat/cat.3200.jpg,0.0
753,0,cat/cat.9657.jpg,0.0
754,0,cat/cat.11696.jpg,8.255572209700556e-17
755,0,cat/cat.10446.jpg,0.0
756,0,cat/cat.725.jpg,0.0
757,0,cat/cat.8161.jpg,0.0010964041575789452
758,0,cat/cat.2912.jpg,0.0
759,0,cat/cat.4591.jpg,2.1348713415295663e-25
760,0,cat/cat.11839.jpg,0.0
761,0,cat/cat.8405.jpg,4.88832884304582e-20
762,0,cat/cat.4850.jpg,7.855115981126143e-37
763,0,cat/cat.11229.jpg,0.0
764,0,cat/cat.9010.jpg,0.0
765,0,cat/cat.8417.jpg,0.0
766,0,cat/cat.4471.jpg,0.0
767,0,cat/cat.4138.jpg,0.0
768,0,cat/cat.2813.jpg,0.0
769,0,cat/cat.10959.jpg,0.0
770,0,cat/cat.4080.jpg,0.0
771,0,cat/cat.51.jpg,0.0
772,0,cat/cat.12177.jpg,0.0
773,0,cat/cat.4535.jpg,0.0
774,0,cat/cat.3949.jpg,0.0
775,0,cat/cat.5763.jpg,0.0
776,0,cat/cat.10641.jpg,0.0
777,0,cat/cat.1361.jpg,0.0
778,0,cat/cat.2015.jpg,0.0
779,0,cat/cat.1742.jpg,0.0
780,0,cat/cat.3549.jpg,4.596694374444235e-37
781,0,cat/cat.11576.jpg,0.0
782,0,cat/cat.1951.jpg,0.0
783,0,cat/cat.1886.jpg,0.0
784,0,cat/cat.10172.jpg,7.65667739890828e-18
785,0,cat/cat.3790.jpg,0.0
786,0,cat/cat.5076.jpg,0.0
787,0,cat/cat.9206.jpg,1.0939881230287902e-20
788,0,cat/cat.3316.jpg,0.0
789,0,cat/cat.11101.jpg,4.5513833325483535e-36
790,0,cat/cat.1014.jpg,2.140055194350391e-34
791,0,cat/cat.6187.jpg,0.0
792,0,cat/cat.7106.jpg,0.0
793,0,cat/cat.8050.jpg,0.0
794,0,cat/cat.3091.jpg,0.0
795,0,cat/cat.8854.jpg,0.0
796,0,cat/cat.9339.jpg,0.0
797,0,cat/cat.9318.jpg,0.0
798,0,cat/cat.10103.jpg,0.0
799,0,cat/cat.9537.jpg,1.74045128217273e-14
800,0,cat/cat.8301.jpg,0.0
801,0,cat/cat.2598.jpg,0.0
802,0,cat/cat.10498.jpg,0.0
803,0,cat/cat.4412.jpg,0.0
804,0,cat/cat.11622.jpg,0.0
805,0,cat/cat.4597.jpg,4.939214318598536e-37
806,0,cat/cat.746.jpg,1.833492356633242e-18
807,0,cat/cat.4403.jpg,8.046697996068025e-31
808,0,cat/cat.4241.jpg,7.664497228377233e-21
809,0,cat/cat.11280.jpg,0.0
810,0,cat/cat.10289.jpg,2.686515125498192e-19
811,0,cat/cat.8263.jpg,0.0
812,0,cat/cat.1313.jpg,0.0
813,0,cat/cat.9721.jpg,0.0
814,0,cat/cat.2009.jpg,0.0
815,0,cat/cat.5872.jpg,1.4231430393163518e-21
816,0,cat/cat.3870.jpg,1.097826001729898e-27
817,0,cat/cat.3912.jpg,3.798630119145508e-30
818,0,cat/cat.11929.jpg,0.0
819,0,cat/cat.4783.jpg,1.398965268750553e-35
820,0,cat/cat.11396.jpg,7.040777843352961e-20
821,0,cat/cat.4077.jpg,0.0
822,0,cat/cat.7538.jpg,0.0
823,0,cat/cat.536.jpg,0.0
824,0,cat/cat.2326.jpg,0.0
825,0,cat/cat.3647.jpg,0.9998041987419128
826,0,cat/cat.2325.jpg,0.0
827,0,cat/cat.11734.jpg,0.0
828,0,cat/cat.11896.jpg,5.181615599611914e-26
829,0,cat/cat.10975.jpg,0.0
830,0,cat/cat.5549.jpg,0.0
831,0,cat/cat.2220.jpg,0.0
832,0,cat/cat.5866.jpg,0.0
833,0,cat/cat.5244.jpg,0.0
834,0,cat/cat.8217.jpg,5.411200007529681e-26
835,0,cat/cat.10194.jpg,0.0
836,0,cat/cat.3138.jpg,0.0
837,0,cat/cat.4860.jpg,0.0
838,0,cat/cat.8206.jpg,1.347706389107584e-31
839,0,cat/cat.8502.jpg,1.7739299883624132e-13
840,0,cat/cat.10872.jpg,0.0
841,0,cat/cat.2100.jpg,0.0
842,0,cat/cat.11477.jpg,0.0
843,0,cat/cat.283.jpg,1.6991713802683474e-36
844,0,cat/cat.10800.jpg,7.173804667249103e-30
845,0,cat/cat.5000.jpg,0.0
846,0,cat/cat.11885.jpg,0.0
847,0,cat/cat.4957.jpg,5.178260677872272e-32
848,0,cat/cat.5320.jpg,1.0
849,0,cat/cat.4693.jpg,1.0
850,0,cat/cat.1644.jpg,1.0
851,0,cat/cat.9630.jpg,1.0
852,0,cat/cat.9928.jpg,1.0
853,0,cat/cat.4897.jpg,1.0
854,0,cat/cat.3499.jpg,1.0
855,0,cat/cat.7757.jpg,1.0
856,0,cat/cat.3236.jpg,1.0
857,0,cat/cat.2413.jpg,1.0
858,0,cat/cat.5075.jpg,1.0
859,0,cat/cat.10135.jpg,1.0
860,0,cat/cat.1574.jpg,1.0
861,0,cat/cat.3247.jpg,1.0
862,0,cat/cat.6525.jpg,1.0
863,0,cat/cat.2472.jpg,1.0
864,0,cat/cat.10073.jpg,1.0
865,0,cat/cat.4294.jpg,1.0
866,0,cat/cat.9755.jpg,1.0
867,0,cat/cat.10490.jpg,1.0
868,0,cat/cat.469.jpg,0.6814744472503662
869,0,cat/cat.2921.jpg,1.0
870,0,cat/cat.11134.jpg,1.0
871,0,cat/cat.3666.jpg,1.0
872,0,cat/cat.231.jpg,1.0
873,0,cat/cat.3871.jpg,1.0
874,0,cat/cat.765.jpg,1.0
875,0,cat/cat.297.jpg,1.0
876,0,cat/cat.1416.jpg,1.0
877,0,cat/cat.8997.jpg,1.0
878,0,cat/cat.1794.jpg,1.0
879,0,cat/cat.9981.jpg,1.0
880,0,cat/cat.4977.jpg,1.0
881,0,cat/cat.3116.jpg,1.0
882,0,cat/cat.4701.jpg,1.0
883,0,cat/cat.4322.jpg,1.0
884,0,cat/cat.5013.jpg,1.0
885,0,cat/cat.5679.jpg,1.0
886,0,cat/cat.9308.jpg,1.0
887,0,cat/cat.8978.jpg,1.0
888,0,cat/cat.4547.jpg,1.0
889,0,cat/cat.11235.jpg,1.0
890,0,cat/cat.9712.jpg,1.0
891,0,cat/cat.8123.jpg,1.0
892,0,cat/cat.12232.jpg,1.0
893,0,cat/cat.4663.jpg,1.0
894,0,cat/cat.878.jpg,1.0
895,0,cat/cat.7356.jpg,1.0
896,0,cat/cat.6434.jpg,1.0
897,0,cat/cat.8302.jpg,6.439107345297203e-20
898,0,cat/cat.3938.jpg,1.0
899,0,cat/cat.1640.jpg,1.0
900,0,cat/cat.649.jpg,1.0
901,0,cat/cat.8208.jpg,1.0
902,0,cat/cat.10895.jpg,1.0
903,0,cat/cat.3260.jpg,1.0
904,0,cat/cat.1774.jpg,1.0
905,0,cat/cat.4103.jpg,1.0
906,0,cat/cat.7313.jpg,1.0
907,0,cat/cat.797.jpg,1.0
908,0,cat/cat.8716.jpg,1.0
909,0,cat/cat.10122.jpg,1.0
910,0,cat/cat.1228.jpg,1.0
911,0,cat/cat.304.jpg,1.0
912,0,cat/cat.12481.jpg,1.0
913,0,cat/cat.677.jpg,1.0
914,0,cat/cat.4927.jpg,1.0
915,0,cat/cat.4817.jpg,1.0
916,0,cat/cat.4493.jpg,1.0
917,0,cat/cat.10753.jpg,1.0
918,0,cat/cat.1303.jpg,1.0
919,0,cat/cat.1258.jpg,1.0
920,0,cat/cat.3724.jpg,1.0
921,0,cat/cat.5991.jpg,1.0
922,0,cat/cat.3003.jpg,1.0
923,0,cat/cat.11523.jpg,1.0
924,0,cat/cat.8884.jpg,1.0
925,0,cat/cat.5577.jpg,1.0
926,0,cat/cat.9347.jpg,1.0
927,0,cat/cat.2755.jpg,1.0
928,0,cat/cat.8734.jpg,1.0
929,0,cat/cat.5951.jpg,1.0
930,0,cat/cat.2268.jpg,1.0
931,0,cat/cat.10608.jpg,1.0
932,0,cat/cat.8182.jpg,1.0
933,0,cat/cat.208.jpg,1.0
934,0,cat/cat.6556.jpg,1.0
935,0,cat/cat.6476.jpg,1.0
936,0,cat/cat.7137.jpg,1.0
937,0,cat/cat.6860.jpg,1.0
938,0,cat/cat.9635.jpg,1.0
939,0,cat/cat.8715.jpg,1.0
940,0,cat/cat.12081.jpg,1.0
941,0,cat/cat.6846.jpg,1.4892175491102333e-22
942,0,cat/cat.8195.jpg,1.0
943,0,cat/cat.7422.jpg,1.0
944,0,cat/cat.5288.jpg,1.0
945,0,cat/cat.6878.jpg,1.0
946,0,cat/cat.10986.jpg,1.0
947,0,cat/cat.6642.jpg,1.0
948,0,cat/cat.172.jpg,1.0
949,0,cat/cat.9293.jpg,1.0
950,0,cat/cat.10369.jpg,1.0
951,0,cat/cat.873.jpg,1.0
952,0,cat/cat.9554.jpg,1.0
953,0,cat/cat.11880.jpg,1.0
954,0,cat/cat.10891.jpg,1.0
955,0,cat/cat.66.jpg,1.0
956,0,cat/cat.2888.jpg,1.0
957,0,cat/cat.8254.jpg,1.0
958,0,cat/cat.11524.jpg,1.0
959,0,cat/cat.11050.jpg,1.0
960,0,cat/cat.2908.jpg,1.0
961,0,cat/cat.2077.jpg,1.0
962,0,cat/cat.1464.jpg,1.0
963,0,cat/cat.387.jpg,1.0
964,0,cat/cat.2565.jpg,1.0
965,0,cat/cat.9422.jpg,1.0
966,0,cat/cat.2087.jpg,1.0
967,0,cat/cat.10291.jpg,1.0
968,0,cat/cat.9123.jpg,1.0
969,0,cat/cat.3896.jpg,1.0
970,0,cat/cat.5623.jpg,1.0
971,0,cat/cat.10157.jpg,1.0
972,0,cat/cat.9852.jpg,1.0
973,0,cat/cat.190.jpg,1.0
974,0,cat/cat.10308.jpg,1.0
975,0,cat/cat.3308.jpg,1.0
976,0,cat/cat.11479.jpg,1.0
977,0,cat/cat.10248.jpg,1.0
978,0,cat/cat.12203.jpg,1.0
979,0,cat/cat.6257.jpg,1.0
980,0,cat/cat.5575.jpg,1.0
981,0,cat/cat.5426.jpg,1.0
982,0,cat/cat.3448.jpg,1.0
983,0,cat/cat.9397.jpg,1.0
984,0,cat/cat.4882.jpg,1.0
985,0,cat/cat.6521.jpg,1.0
986,0,cat/cat.1689.jpg,1.0
987,0,cat/cat.10662.jpg,1.0
988,0,cat/cat.5720.jpg,1.0
989,0,cat/cat.475.jpg,1.0
990,0,cat/cat.4043.jpg,1.0
991,0,cat/cat.11665.jpg,1.0
992,0,cat/cat.8479.jpg,1.0
993,0,cat/cat.11045.jpg,1.0
994,0,cat/cat.3778.jpg,1.0
995,0,cat/cat.3823.jpg,1.0
996,0,cat/cat.4329.jpg,1.0
997,0,cat/cat.10242.jpg,1.0
998,0,cat/cat.5716.jpg,1.2868678345157036e-10
999,0,cat/cat.2286.jpg,1.0
1000,0,cat/cat.6421.jpg,1.0
1001,0,cat/cat.3657.jpg,1.0
1002,0,cat/cat.248.jpg,1.0
1003,0,cat/cat.116.jpg,1.0
1004,0,cat/cat.8984.jpg,1.0
1005,0,cat/cat.9114.jpg,1.0
1006,0,cat/cat.7267.jpg,1.0
1007,0,cat/cat.9057.jpg,1.0
1008,0,cat/cat.7038.jpg,1.0
1009,0,cat/cat.1987.jpg,1.0
1010,0,cat/cat.347.jpg,1.0
1011,0,cat/cat.5484.jpg,0.0006822486175224185
1012,0,cat/cat.1125.jpg,1.0
1013,0,cat/cat.9730.jpg,1.0
1014,0,cat/cat.6881.jpg,1.0
1015,0,cat/cat.10480.jpg,1.0
1016,0,cat/cat.5526.jpg,1.0
1017,0,cat/cat.6742.jpg,1.0
1018,0,cat/cat.1386.jpg,1.0
1019,0,cat/cat.4650.jpg,1.0
1020,0,cat/cat.8318.jpg,1.0
1021,0,cat/cat.7091.jpg,1.0
1022,0,cat/cat.253.jpg,1.0
1023,0,cat/cat.1604.jpg,1.0
1024,0,cat/cat.8574.jpg,0.999988317489624
1025,0,cat/cat.5152.jpg,1.0
1026,0,cat/cat.8839.jpg,1.0
1027,0,cat/cat.11645.jpg,1.0
1028,0,cat/cat.6228.jpg,1.0
1029,0,cat/cat.3263.jpg,1.0
1030,0,cat/cat.10329.jpg,1.0
1031,0,cat/cat.3717.jpg,1.0
1032,0,cat/cat.5810.jpg,1.0
1033,0,cat/cat.2287.jpg,1.0
1034,0,cat/cat.2560.jpg,1.0
1035,0,cat/cat.5599.jpg,1.0
1036,0,cat/cat.793.jpg,1.0
1037,0,cat/cat.6567.jpg,1.0
1038,0,cat/cat.10458.jpg,1.0
1039,0,cat/cat.4727.jpg,1.0
1040,0,cat/cat.3015.jpg,1.0
1041,0,cat/cat.9280.jpg,1.0
1042,0,cat/cat.6275.jpg,1.0
1043,0,cat/cat.10788.jpg,1.0
1044,0,cat/cat.9507.jpg,1.0
1045,0,cat/cat.7548.jpg,7.464008670835082e-17
1046,0,cat/cat.1989.jpg,2.692015549008147e-14
1047,0,cat/cat.3201.jpg,1.0
1048,0,cat/cat.2610.jpg,1.0
1049,0,cat/cat.11823.jpg,1.0
1050,0,cat/cat.10873.jpg,1.0
1051,0,cat/cat.9268.jpg,1.0
1052,0,cat/cat.6107.jpg,1.0
1053,0,cat/cat.2104.jpg,1.0
1054,0,cat/cat.6836.jpg,1.0
1055,0,cat/cat.660.jpg,1.0
1056,0,cat/cat.11414.jpg,1.0
1057,0,cat/cat.10214.jpg,1.0
1058,0,cat/cat.9162.jpg,1.0
1059,0,cat/cat.3612.jpg,4.720424229276432e-08
1060,0,cat/cat.7584.jpg,1.0
1061,0,cat/cat.2302.jpg,1.0
1062,0,cat/cat.12092.jpg,1.0
1063,0,cat/cat.2786.jpg,1.0
1064,0,cat/cat.5226.jpg,1.0
1065,0,cat/cat.7635.jpg,1.0
1066,0,cat/cat.12078.jpg,1.0
1067,0,cat/cat.360.jpg,1.0
1068,0,cat/cat.9247.jpg,1.0
1069,0,cat/cat.5381.jpg,1.0
1070,0,cat/cat.11199.jpg,1.0
1071,0,cat/cat.3418.jpg,1.0
1072,0,cat/cat.5177.jpg,1.0
1073,0,cat/cat.6169.jpg,1.0
1074,0,cat/cat.12480.jpg,1.0
1075,0,cat/cat.12002.jpg,1.0
1076,0,cat/cat.7721.jpg,1.0
1077,0,cat/cat.3357.jpg,1.0
1078,0,cat/cat.1690.jpg,1.0
1079,0,cat/cat.2881.jpg,1.0
1080,0,cat/cat.2431.jpg,1.0
1081,0,cat/cat.6502.jpg,1.0
1082,0,cat/cat.5148.jpg,1.0
1083,0,cat/cat.1455.jpg,1.0
1084,0,cat/cat.5913.jpg,1.0
1085,0,cat/cat.3096.jpg,1.0
1086,0,cat/cat.11563.jpg,1.0
1087,0,cat/cat.7200.jpg,1.0
1088,0,cat/cat.1286.jpg,1.0
1089,0,cat/cat.8454.jpg,1.0
1090,0,cat/cat.2615.jpg,1.0
1091,0,cat/cat.955.jpg,1.0
1092,0,cat/cat.6969.jpg,1.0
1093,0,cat/cat.10939.jpg,1.0
1094,0,cat/cat.7407.jpg,1.0
1095,0,cat/cat.7905.jpg,1.0
1096,0,cat/cat.7997.jpg,8.390600436669615e-10
1097,0,cat/cat.7431.jpg,1.0
1098,0,cat/cat.11111.jpg,1.0
1099,0,cat/cat.2599.jpg,1.0
1100,0,cat/cat.10212.jpg,1.0
1101,0,cat/cat.968.jpg,1.0
1102,0,cat/cat.2804.jpg,1.0
1103,0,cat/cat.11244.jpg,1.0
1104,0,cat/cat.7592.jpg,1.0
1105,0,cat/cat.7035.jpg,5.511397070602671e-14
1106,0,cat/cat.6755.jpg,1.0
1107,0,cat/cat.1478.jpg,1.0
1108,0,cat/cat.1956.jpg,1.0
1109,0,cat/cat.3707.jpg,1.0
1110,0,cat/cat.6167.jpg,2.327313284529632e-16
1111,0,cat/cat.7526.jpg,0.001551358145661652
1112,0,cat/cat.2334.jpg,1.0
1113,0,cat/cat.1960.jpg,1.0
1114,0,cat/cat.4646.jpg,1.0
1115,0,cat/cat.8606.jpg,1.0
1116,0,cat/cat.4546.jpg,1.0
1117,0,cat/cat.2757.jpg,1.0
1118,0,cat/cat.1081.jpg,1.0
1119,0,cat/cat.498.jpg,1.0
1120,0,cat/cat.2719.jpg,1.0
1121,0,cat/cat.10710.jpg,1.0
1122,0,cat/cat.8022.jpg,1.0
1123,0,cat/cat.7929.jpg,0.5522566437721252
1124,0,cat/cat.12090.jpg,1.0
1125,0,cat/cat.7938.jpg,1.0
1126,0,cat/cat.8931.jpg,1.0
1127,0,cat/cat.1246.jpg,1.0
1128,0,cat/cat.8946.jpg,1.0
1129,0,cat/cat.1529.jpg,1.0
1130,0,cat/cat.4813.jpg,1.0
1131,0,cat/cat.3607.jpg,1.0
1132,0,cat/cat.2518.jpg,1.0
1133,0,cat/cat.3627.jpg,1.0
1134,0,cat/cat.8847.jpg,1.0
1135,0,cat/cat.1990.jpg,1.0
1136,0,cat/cat.2319.jpg,1.0
1137,0,cat/cat.10656.jpg,1.0
1138,0,cat/cat.5677.jpg,1.0
1139,0,cat/cat.3142.jpg,1.0
1140,0,cat/cat.99.jpg,1.0
1141,0,cat/cat.11844.jpg,1.0
1142,0,cat/cat.11194.jpg,1.0
1143,0,cat/cat.1649.jpg,1.0
1144,0,cat/cat.11623.jpg,1.0
1145,0,cat/cat.3048.jpg,1.0
1146,0,cat/cat.1337.jpg,1.0
1147,0,cat/cat.5889.jpg,1.0
1148,0,cat/cat.2356.jpg,1.0
1149,0,cat/cat.1895.jpg,1.0
1150,0,cat/cat.8317.jpg,1.0
1151,0,cat/cat.8466.jpg,1.0
1152,0,cat/cat.7904.jpg,1.0
1153,0,cat/cat.12463.jpg,1.0
1154,0,cat/cat.9726.jpg,1.0
1155,0,cat/cat.10542.jpg,5.563765030151199e-21
1156,0,cat/cat.3154.jpg,1.0
1157,0,cat/cat.7511.jpg,1.0
1158,0,cat/cat.108.jpg,1.0
1159,0,cat/cat.9570.jpg,1.0
1160,0,cat/cat.9542.jpg,1.0
1161,0,cat/cat.7144.jpg,1.0
1162,0,cat/cat.9705.jpg,1.0
1163,0,cat/cat.4647.jpg,1.0
1164,0,cat/cat.7510.jpg,1.0
1165,0,cat/cat.9602.jpg,1.0
1166,0,cat/cat.3830.jpg,1.0
1167,0,cat/cat.11608.jpg,1.0
1168,0,cat/cat.2166.jpg,1.0
1169,0,cat/cat.10942.jpg,1.0
1170,0,cat/cat.853.jpg,1.0
1171,0,cat/cat.4487.jpg,1.0
1172,0,cat/cat.10023.jpg,1.0
1173,0,cat/cat.8514.jpg,1.0
1174,0,cat/cat.9790.jpg,1.8253842881676974e-07
1175,0,cat/cat.8974.jpg,1.0
1176,0,cat/cat.10314.jpg,1.0
1177,0,cat/cat.5329.jpg,1.0
1178,0,cat/cat.11754.jpg,1.0
1179,0,cat/cat.3682.jpg,1.0
1180,0,cat/cat.3791.jpg,0.9999163150787354
1181,0,cat/cat.5067.jpg,1.0
1182,0,cat/cat.241.jpg,1.0
1183,0,cat/cat.3906.jpg,1.1500060445753229e-14
1184,0,cat/cat.2278.jpg,1.0
1185,0,cat/cat.951.jpg,1.0
1186,0,cat/cat.2983.jpg,1.0
1187,0,cat/cat.4247.jpg,1.0
1188,0,cat/cat.10521.jpg,1.0
1189,0,cat/cat.3361.jpg,1.0
1190,0,cat/cat.10568.jpg,1.0
1191,0,cat/cat.7446.jpg,1.0
1192,0,cat/cat.9326.jpg,1.0
1193,0,cat/cat.831.jpg,1.0
1194,0,cat/cat.107.jpg,1.0
1195,0,cat/cat.8815.jpg,1.0
1196,0,cat/cat.6617.jpg,1.0
1197,0,cat/cat.5335.jpg,1.0
1198,0,cat/cat.2121.jpg,1.0
1199,0,cat/cat.7751.jpg,1.0
1200,0,cat/cat.321.jpg,1.0
1201,0,cat/cat.5423.jpg,1.0
1202,0,cat/cat.11147.jpg,1.0
1203,0,cat/cat.6919.jpg,1.0
1204,0,cat/cat.4196.jpg,1.0
1205,0,cat/cat.4148.jpg,1.0
1206,0,cat/cat.3337.jpg,1.0
1207,0,cat/cat.990.jpg,1.0
1208,0,cat/cat.10928.jpg,1.0
1209,0,cat/cat.1546.jpg,1.0
1210,0,cat/cat.4275.jpg,1.0
1211,0,cat/cat.11093.jpg,1.0
1212,0,cat/cat.9299.jpg,1.0
1213,0,cat/cat.8501.jpg,1.0
1214,0,cat/cat.6565.jpg,1.0
1215,0,cat/cat.9866.jpg,1.0
1216,0,cat/cat.12051.jpg,1.0
1217,0,cat/cat.296.jpg,1.0
1218,0,cat/cat.5585.jpg,1.0
1219,0,cat/cat.9494.jpg,1.0
1220,0,cat/cat.7311.jpg,1.0
1221,0,cat/cat.7159.jpg,1.0
1222,0,cat/cat.2442.jpg,1.0
1223,0,cat/cat.3774.jpg,1.0
1224,0,cat/cat.3312.jpg,1.0
1225,0,cat/cat.2043.jpg,1.0
1226,0,cat/cat.6606.jpg,1.0
1227,0,cat/cat.2285.jpg,1.0
1228,0,cat/cat.12255.jpg,1.0
1229,0,cat/cat.3875.jpg,1.0
1230,0,cat/cat.7802.jpg,1.0
1231,0,cat/cat.8311.jpg,1.0
1232,0,cat/cat.9259.jpg,1.0
1233,0,cat/cat.5195.jpg,1.0
1234,0,cat/cat.3434.jpg,1.0
1235,0,cat/cat.689.jpg,1.0
1236,0,cat/cat.5802.jpg,1.0
1237,0,cat/cat.4895.jpg,1.0
1238,0,cat/cat.5656.jpg,1.0
1239,0,cat/cat.11607.jpg,1.0
1240,0,cat/cat.3262.jpg,1.0
1241,0,cat/cat.3324.jpg,0.9999920129776001
1242,0,cat/cat.2042.jpg,1.0
