,id,label
3175,5257,0.0010000000474974513
3176,5236,0.9990000128746033
3177,8907,0.9990000128746033
3178,2483,0.9990000128746033
3179,5769,0.0010000000474974513
3180,3700,0.0010000000474974513
3181,5763,0.0010000000474974513
3182,9474,0.0010000000474974513
3183,10349,0.9990000128746033
3184,5791,0.0010000000474974513
3185,5866,0.0010000000474974513
3186,177,0.9990000128746033
3187,8140,0.9990000128746033
3188,11812,0.9990000128746033
3189,7810,0.0010000000474974513
3190,2180,0.9990000128746033
3191,2544,0.9990000128746033
3192,8522,0.0010000000474974513
3193,3235,0.9990000128746033
3194,11400,0.9990000128746033
3195,1350,0.9990000128746033
3196,1548,0.0010000000474974513
3197,7928,0.9990000128746033
3198,1030,0.0010000000474974513
3199,6927,0.0010000000474974513
3200,4812,0.9990000128746033
3201,9208,0.0010000000474974513
3202,12042,0.0010000000474974513
3203,10271,0.9990000128746033
3204,8646,0.9990000128746033
3205,9528,0.0010000000474974513
3206,4671,0.9990000128746033
3207,7912,0.9990000128746033
3208,805,0.9990000128746033
3209,5448,0.9990000128746033
3210,2005,0.9990000128746033
3211,7827,0.9990000128746033
3212,8903,0.9990000128746033
3213,9231,0.9990000128746033
3214,6908,0.9990000128746033
3215,3537,0.0010000000474974513
3216,6574,0.9990000128746033
3217,5417,0.0010000000474974513
3218,2320,0.9945245981216431
3219,9332,0.0010000000474974513
3220,2960,0.0010000000474974513
3221,794,0.0010000000474974513
3222,12486,0.9990000128746033
3223,12039,0.9990000128746033
3224,5253,0.9990000128746033
3225,2866,0.0010000000474974513
3226,11461,0.9990000128746033
3227,9821,0.9990000128746033
3228,11823,0.9990000128746033
3229,2031,0.0010000000474974513
3230,1717,0.9990000128746033
3231,1016,0.0017574396915733814
3232,10377,0.0010000000474974513
3233,12363,0.0010000000474974513
3234,1174,0.9990000128746033
3235,10518,0.9990000128746033
3236,7240,0.0010000000474974513
3237,5036,0.9990000128746033
3238,11026,0.0010000000474974513
3239,12319,0.0010000000474974513
3240,3373,0.0010000000474974513
3241,2137,0.0010000000474974513
3242,6696,0.0010000000474974513
3243,7465,0.9990000128746033
3244,12071,0.0010000000474974513
3245,3431,0.0010000000474974513
3246,10211,0.0010000000474974513
3247,7623,0.9990000128746033
3248,11977,0.4777211844921112
3249,3932,0.0010000000474974513
3250,8746,0.9990000128746033
3251,137,0.9990000128746033
3252,5512,0.9990000128746033
3253,2996,0.9990000128746033
3254,4616,0.9990000128746033
3255,2762,0.0010000000474974513
3256,61,0.0010000000474974513
3257,228,0.0010000000474974513
3258,5426,0.9990000128746033
3259,8330,0.0010000000474974513
3260,11590,0.0010000000474974513
3261,2868,0.9990000128746033
3262,2376,0.9990000128746033
3263,5515,0.9990000128746033
3264,9598,0.0010000000474974513
3265,11863,0.9990000128746033
3266,3524,0.9990000128746033
3267,5148,0.9990000128746033
3268,827,0.0010000000474974513
3269,11625,0.9990000128746033
3270,12113,0.9990000128746033
3271,2028,0.0010000000474974513
3272,8789,0.9990000128746033
3273,4041,0.0010000000474974513
3274,689,0.0010000000474974513
3275,1770,0.0010000000474974513
3276,8798,0.0010000000474974513
3277,5380,0.9990000128746033
3278,11494,0.9990000128746033
3279,81,0.0010000000474974513
3280,7768,0.0010000000474974513
3281,7690,0.0010000000474974513
3282,6843,0.9990000128746033
3283,8149,0.0010000000474974513
3284,12063,0.0010000000474974513
3285,7013,0.9990000128746033
3286,3084,0.0010000000474974513
3287,10254,0.9990000128746033
3288,10899,0.9990000128746033
3289,4492,0.9990000128746033
3290,5743,0.0010000000474974513
3291,7663,0.9990000128746033
3292,2555,0.9990000128746033
3293,10966,0.9990000128746033
3294,40,0.0010000000474974513
3295,5254,0.0010000000474974513
3296,6867,0.0010000000474974513
3297,6701,0.9990000128746033
3298,9184,0.9990000128746033
3299,8119,0.0010000000474974513
3300,8586,0.0010000000474974513
3301,5337,0.9990000128746033
3302,10291,0.9990000128746033
3303,6651,0.9990000128746033
3304,10256,0.9990000128746033
3305,10697,0.9990000128746033
3306,10540,0.9990000128746033
3307,4856,0.9990000128746033
3308,10756,0.9990000128746033
3309,9086,0.9990000128746033
3310,12119,0.0010000000474974513
3311,3991,0.0010000000474974513
3312,2248,0.0010000000474974513
3313,9392,0.0010000000474974513
3314,5559,0.9990000128746033
3315,12259,0.9990000128746033
3316,9326,0.9990000128746033
3317,11604,0.9990000128746033
3318,5032,0.0010000000474974513
3319,1142,0.0010000000474974513
3320,2284,0.9990000128746033
3321,10961,0.9990000128746033
3322,2298,0.0010000000474974513
3323,6410,0.0010000000474974513
3324,10976,0.9990000128746033
3325,8157,0.9990000128746033
3326,2739,0.9990000128746033
3327,3359,0.9990000128746033
3328,8690,0.0010000000474974513
3329,9003,0.9990000128746033
3330,2585,0.0010000000474974513
3331,6256,0.0010000000474974513
3332,12067,0.0010000000474974513
3333,6051,0.9990000128746033
3334,11337,0.9950998425483704
3335,834,0.9990000128746033
3336,10164,0.9990000128746033
3337,6165,0.0010000000474974513
3338,2359,0.9990000128746033
3339,4104,0.9990000128746033
3340,7573,0.0010000000474974513
3341,9025,0.9990000128746033
3342,7558,0.9990000128746033
3343,10124,0.9990000128746033
3344,9974,0.0010000000474974513
3345,11354,0.0010000000474974513
3346,6846,0.9990000128746033
3347,1520,0.0010000000474974513
3348,8167,0.0010000000474974513
3349,11190,0.0010000000474974513
3350,5715,0.9990000128746033
3351,2069,0.9990000128746033
3352,2692,0.9990000128746033
3353,11271,0.0010000000474974513
3354,12425,0.9990000128746033
3355,5883,0.9990000128746033
3356,802,0.0010000000474974513
3357,11774,0.9990000128746033
3358,401,0.9990000128746033
3359,7821,0.0010000000474974513
3360,3781,0.0010000000474974513
3361,3257,0.0010000000474974513
3362,3843,0.0010000000474974513
3363,1937,0.9990000128746033
3364,1931,0.0010000000474974513
3365,3500,0.9990000128746033
3366,10456,0.9990000128746033
3367,3446,0.9990000128746033
3368,11817,0.0010000000474974513
3369,2126,0.9990000128746033
3370,8189,0.0010000000474974513
3371,7253,0.0010000000474974513
3372,5998,0.0010000000474974513
3373,2811,0.0010000000474974513
3374,10362,0.0010000000474974513
3375,6901,0.9990000128746033
3376,1163,0.0010000000474974513
3377,11613,0.9990000128746033
3378,2696,0.0010000000474974513
3379,10868,0.0010000000474974513
3380,4942,0.9990000128746033
3381,2808,0.0010000000474974513
3382,12205,0.0010000000474974513
3383,7975,0.9990000128746033
3384,5551,0.9990000128746033
3385,6046,0.9990000128746033
3386,6318,0.9990000128746033
3387,1423,0.0010000000474974513
3388,8019,0.9990000128746033
3389,9750,0.0010000000474974513
3390,10468,0.0010000000474974513
3391,6207,0.9990000128746033
3392,2303,0.0010000000474974513
3393,11245,0.0010000000474974513
3394,62,0.0010000000474974513
3395,7648,0.9990000128746033
3396,11440,0.0010000000474974513
3397,6249,0.9990000128746033
3398,3386,0.0010000000474974513
3399,11062,0.9990000128746033
3400,602,0.0010000000474974513
3401,1527,0.0010000000474974513
3402,2983,0.0010000000474974513
3403,966,0.9990000128746033
3404,6296,0.0010000000474974513
3405,8015,0.0010000000474974513
3406,3884,0.9990000128746033
3407,4124,0.0010000000474974513
3408,6531,0.0010000000474974513
3409,25,0.0010000000474974513
3410,8770,0.0010000000474974513
3411,7297,0.0010000000474974513
3412,4198,0.9990000128746033
3413,9481,0.9990000128746033
3414,4617,0.002045228611677885
3415,3343,0.0010000000474974513
3416,270,0.9990000128746033
3417,9143,0.9990000128746033
3418,10722,0.0010000000474974513
3419,179,0.9990000128746033
3420,10487,0.9990000128746033
3421,7676,0.0010000000474974513
3422,5582,0.0010000000474974513
3423,9089,0.0010000000474974513
3424,3925,0.9990000128746033
3425,6603,0.0010000000474974513
3426,7532,0.0010000000474974513
3427,1714,0.9990000128746033
3428,5917,0.9990000128746033
3429,6693,0.0010000000474974513
3430,6423,0.0010000000474974513
3431,10177,0.9990000128746033
3432,9165,0.9990000128746033
3433,9460,0.9990000128746033
3434,8581,0.9990000128746033
3435,10497,0.9990000128746033
3436,5115,0.0010000000474974513
3437,7835,0.5541831851005554
3438,9657,0.9990000128746033
3439,3627,0.9990000128746033
3440,1342,0.9990000128746033
3441,5782,0.9990000128746033
3442,476,0.0010000000474974513
3443,4599,0.9990000128746033
3444,6006,0.0010000000474974513
3445,9698,0.9990000128746033
3446,11372,0.0010000000474974513
3447,9046,0.0010000000474974513
3448,6188,0.9990000128746033
3449,3634,0.9990000128746033
3450,12027,0.0010000000474974513
3451,860,0.0010000000474974513
3452,10554,0.9990000128746033
3453,9921,0.9990000128746033
3454,7633,0.0010000000474974513
3455,5593,0.9990000128746033
3456,7298,0.9990000128746033
3457,2731,0.0010000000474974513
3458,4934,0.0010000000474974513
3459,3380,0.9990000128746033
3460,859,0.0010000000474974513
3461,367,0.9990000128746033
3462,9924,0.0010000000474974513
3463,3706,0.9990000128746033
3464,6944,0.9990000128746033
3465,5621,0.0010000000474974513
3466,6198,0.0010000000474974513
3467,11543,0.0010000000474974513
3468,2011,0.9990000128746033
3469,10098,0.9990000128746033
3470,2291,0.9990000128746033
3471,12281,0.9990000128746033
3472,819,0.9990000128746033
3473,6380,0.0010000000474974513
3474,8158,0.9990000128746033
3475,10971,0.0010000000474974513
3476,4929,0.9990000128746033
3477,3283,0.0010000000474974513
3478,1512,0.9990000128746033
3479,11452,0.0010000000474974513
3480,10432,0.9990000128746033
3481,7454,0.9990000128746033
3482,4788,0.9990000128746033
3483,10754,0.0010000000474974513
3484,9397,0.9990000128746033
3485,6329,0.0010000000474974513
3486,9609,0.0010000000474974513
3487,1641,0.0010000000474974513
3488,8583,0.9990000128746033
3489,4435,0.0010000000474974513
3490,6575,0.0010000000474974513
3491,6299,0.0010000000474974513
3492,4551,0.9990000128746033
3493,5876,0.0010000000474974513
3494,1629,0.9990000128746033
3495,8747,0.0010000000474974513
3496,6621,0.9990000128746033
3497,6044,0.0010000000474974513
3498,7302,0.0010000000474974513
3499,1155,0.9990000128746033
3500,453,0.9990000128746033
3501,8765,0.0010000000474974513
3502,9733,0.0010000000474974513
3503,885,0.9971153736114502
3504,8870,0.9990000128746033
3505,7078,0.9990000128746033
3506,11501,0.0010000000474974513
3507,3839,0.0010000000474974513
3508,6576,0.0010000000474974513
3509,10711,0.0010000000474974513
3510,8126,0.9990000128746033
3511,6562,0.0010000000474974513
3512,1412,0.0010000000474974513
3513,4748,0.9990000128746033
3514,10507,0.0010000000474974513
3515,7331,0.0010000000474974513
3516,10344,0.9990000128746033
3517,1829,0.9990000128746033
3518,8516,0.9990000128746033
3519,723,0.9990000128746033
3520,917,0.0010000000474974513
3521,1149,0.9990000128746033
3522,3186,0.0010000000474974513
3523,11369,0.0010000000474974513
3524,511,0.9990000128746033
3525,6803,0.9990000128746033
3526,7886,0.0010000000474974513
3527,1740,0.0010000000474974513
3528,8187,0.9990000128746033
3529,5877,0.0010000000474974513
3530,7539,0.0010000000474974513
3531,8973,0.0010000000474974513
3532,3878,0.0010000000474974513
3533,3572,0.9990000128746033
3534,9713,0.9990000128746033
3535,1736,0.0010000000474974513
3536,2205,0.0010000000474974513
3537,9926,0.9990000128746033
3538,4113,0.9990000128746033
3539,5026,0.0010000000474974513
3540,6035,0.0010000000474974513
3541,4128,0.0010000000474974513
3542,3711,0.0010000000474974513
3543,10478,0.9990000128746033
3544,11333,0.9990000128746033
3545,5171,0.9990000128746033
3546,7976,0.0010000000474974513
3547,10896,0.9990000128746033
3548,2589,0.9990000128746033
3549,1382,0.9990000128746033
3550,1076,0.0010000000474974513
3551,3869,0.0010000000474974513
3552,6542,0.9990000128746033
3553,1797,0.9990000128746033
3554,9379,0.0010000000474974513
3555,10948,0.9990000128746033
3556,278,0.0010000000474974513
3557,6264,0.9990000128746033
3558,3,0.9990000128746033
3559,12036,0.0010000000474974513
3560,12432,0.9990000128746033
3561,2224,0.0010000000474974513
3562,3973,0.9990000128746033
3563,4821,0.9990000128746033
3564,7449,0.9990000128746033
3565,2405,0.0010000000474974513
3566,12288,0.0010000000474974513
3567,12283,0.0010000000474974513
3568,9580,0.0010000000474974513
3569,1298,0.0010000000474974513
3570,4340,0.9990000128746033
3571,2293,0.0010000000474974513
3572,5996,0.0010000000474974513
3573,12149,0.9990000128746033
3574,11329,0.9990000128746033
3575,5639,0.9990000128746033
3576,9389,0.0010000000474974513
3577,5281,0.9990000128746033
3578,10368,0.9990000128746033
3579,5962,0.0010000000474974513
3580,4764,0.0010000000474974513
3581,10240,0.0010000000474974513
3582,11315,0.03259534016251564
3583,9468,0.0010000000474974513
3584,6815,0.9990000128746033
3585,8697,0.9990000128746033
3586,4012,0.0010000000474974513
3587,6376,0.0010000000474974513
3588,5787,0.9990000128746033
3589,6607,0.9990000128746033
3590,11176,0.9990000128746033
3591,6741,0.9990000128746033
3592,7714,0.0010000000474974513
3593,2021,0.0010000000474974513
3594,8654,0.9990000128746033
3595,5286,0.0010000000474974513
3596,11005,0.9990000128746033
3597,3202,0.0010000000474974513
3598,412,0.9990000128746033
3599,2546,0.9990000128746033
3600,3382,0.0010000000474974513
3601,11187,0.0010000000474974513
3602,4307,0.9990000128746033
3603,10121,0.0010000000474974513
3604,11658,0.0010000000474974513
3605,2686,0.0010000000474974513
3606,9710,0.0010000000474974513
3607,2562,0.9990000128746033
3608,2497,0.0010000000474974513
3609,8231,0.0010000000474974513
3610,10977,0.0010000000474974513
3611,8352,0.0010000000474974513
3612,327,0.9990000128746033
3613,1103,0.0010000000474974513
3614,505,0.0010000000474974513
3615,10515,0.0010000000474974513
3616,3385,0.9990000128746033
3617,335,0.0010000000474974513
3618,2841,0.0010000000474974513
3619,6415,0.9990000128746033
3620,11498,0.0010000000474974513
3621,1256,0.0010000000474974513
3622,938,0.0010000000474974513
3623,7049,0.0010000000474974513
3624,10401,0.0010000000474974513
3625,10965,0.0010000000474974513
3626,6091,0.9990000128746033
3627,4316,0.9990000128746033
3628,6568,0.0010000000474974513
3629,12306,0.0010000000474974513
3630,1739,0.9990000128746033
3631,6238,0.0010000000474974513
3632,604,0.0010000000474974513
3633,7037,0.9990000128746033
3634,1853,0.9990000128746033
3635,1683,0.0010000000474974513
3636,9424,0.9990000128746033
3637,7986,0.9990000128746033
3638,7315,0.9990000128746033
3639,4136,0.9990000128746033
3640,6983,0.0010000000474974513
3641,141,0.0010000000474974513
3642,9611,0.0010000000474974513
3643,12170,0.9990000128746033
3644,2150,0.0010000000474974513
3645,8987,0.9990000128746033
3646,5319,0.0010000000474974513
3647,3608,0.9990000128746033
3648,5636,0.0010000000474974513
3649,6459,0.0010000000474974513
3650,12273,0.9990000128746033
3651,12141,0.9990000128746033
3652,2280,0.9990000128746033
3653,10045,0.4728844463825226
3654,493,0.0010000000474974513
3655,5540,0.0010000000474974513
3656,5901,0.9990000128746033
3657,4983,0.0010000000474974513
3658,4182,0.0010000000474974513
3659,5786,0.0010000000474974513
3660,6587,0.0010000000474974513
3661,8312,0.0010000000474974513
3662,1059,0.9990000128746033
3663,3057,0.9990000128746033
3664,543,0.0010000000474974513
3665,2130,0.0010000000474974513
3666,7162,0.0010000000474974513
3667,9673,0.0010000000474974513
3668,1119,0.0010000000474974513
3669,4660,0.0010000000474974513
3670,11998,0.9990000128746033
3671,9517,0.0010000000474974513
3672,775,0.0010000000474974513
3673,4383,0.9990000128746033
3674,12478,0.9990000128746033
3675,4563,0.0010000000474974513
3676,12418,0.0010000000474974513
3677,9396,0.9990000128746033
3678,4376,0.0010000000474974513
3679,7658,0.9990000128746033
3680,58,0.0010000000474974513
3681,8653,0.9990000128746033
3682,10103,0.0010000000474974513
3683,3906,0.0010000000474974513
3684,317,0.9990000128746033
3685,1322,0.0010000000474974513
3686,10830,0.0010000000474974513
3687,7291,0.9990000128746033
3688,7560,0.9990000128746033
3689,12049,0.0010000000474974513
3690,2699,0.0010000000474974513
3691,7390,0.9990000128746033
3692,2339,0.9990000128746033
3693,2621,0.0010000000474974513
3694,6733,0.9990000128746033
3695,4945,0.0010000000474974513
3696,10116,0.9990000128746033
3697,4695,0.0010000000474974513
3698,6714,0.0010000000474974513
3699,8458,0.0010000000474974513
3700,5729,0.0010000000474974513
3701,11637,0.0010000000474974513
3702,4989,0.9990000128746033
3703,11260,0.0010000000474974513
3704,9505,0.9990000128746033
3705,4830,0.0010000000474974513
3706,4797,0.9990000128746033
3707,12070,0.0010000000474974513
3708,1582,0.0010000000474974513
3709,1823,0.0010000000474974513
3710,6692,0.0010000000474974513
3711,5826,0.9990000128746033
3712,11365,0.0010000000474974513
3713,3864,0.0010000000474974513
3714,9427,0.9990000128746033
3715,12417,0.0010000000474974513
3716,11164,0.9990000128746033
3717,9744,0.0010000000474974513
3718,3541,0.0010000000474974513
3719,4097,0.0010000000474974513
3720,1356,0.9990000128746033
3721,8959,0.9990000128746033
3722,3377,0.0010000000474974513
3723,1645,0.9990000128746033
3724,791,0.9990000128746033
3725,4422,0.9990000128746033
3726,2477,0.0010000000474974513
3727,716,0.9990000128746033
3728,12284,0.9990000128746033
3729,1675,0.0010000000474974513
3730,7537,0.9990000128746033
3731,9220,0.0010000000474974513
3732,3462,0.0010000000474974513
3733,12344,0.0010000000474974513
3734,2295,0.9990000128746033
3735,8917,0.0010000000474974513
3736,9498,0.0010000000474974513
3737,3952,0.9990000128746033
3738,3920,0.0010000000474974513
3739,5581,0.9990000128746033
3740,10730,0.9990000128746033
3741,9612,0.9990000128746033
3742,1664,0.0010000000474974513
3743,8172,0.0010000000474974513
3744,1472,0.0010000000474974513
3745,9375,0.9990000128746033
3746,272,0.0010000000474974513
3747,8056,0.9990000128746033
3748,10219,0.0010000000474974513
3749,9370,0.0010000000474974513
3750,8306,0.9990000128746033
3751,6057,0.0010000000474974513
3752,10853,0.9990000128746033
3753,2963,0.0010000000474974513
3754,12402,0.0010000000474974513
3755,7990,0.9990000128746033
3756,1474,0.0010000000474974513
3757,6712,0.9990000128746033
3758,8439,0.9990000128746033
3759,5310,0.9990000128746033
3760,6848,0.0010000000474974513
3761,4296,0.0010000000474974513
3762,11620,0.0010000000474974513
3763,11679,0.0010000000474974513
3764,11924,0.0010000000474974513
3765,11988,0.0010000000474974513
3766,4350,0.9990000128746033
3767,12077,0.0010000000474974513
3768,10660,0.0010000000474974513
3769,1122,0.9990000128746033
3770,6816,0.9990000128746033
3771,3845,0.0010000000474974513
3772,12230,0.9990000128746033
3773,3604,0.0010000000474974513
3774,4862,0.0010000000474974513
3775,12229,0.9990000128746033
3776,3171,0.0010000000474974513
3777,5714,0.0010000000474974513
3778,1978,0.0010000000474974513
3779,1784,0.0010000000474974513
3780,2127,0.0010000000474974513
3781,9600,0.0010000000474974513
3782,9429,0.0010000000474974513
3783,2203,0.0010000000474974513
3784,12068,0.0010000000474974513
3785,4664,0.9990000128746033
3786,12096,0.9990000128746033
3787,12354,0.4253446161746979
3788,10375,0.0010000000474974513
3789,11110,0.0010000000474974513
3790,7131,0.9990000128746033
3791,9510,0.9990000128746033
3792,11621,0.0010000000474974513
3793,11455,0.0010000000474974513
3794,3309,0.9990000128746033
3795,6045,0.9990000128746033
3796,10072,0.0010000000474974513
3797,10664,0.0010000000474974513
3798,739,0.9990000128746033
3799,10236,0.0010000000474974513
3800,3119,0.9990000128746033
3801,10403,0.9990000128746033
3802,31,0.9990000128746033
3803,1745,0.0010000000474974513
3804,3513,0.0010000000474974513
3805,4530,0.0010000000474974513
3806,2575,0.9335952401161194
3807,11433,0.0010000000474974513
3808,4226,0.0010000000474974513
3809,6519,0.0010000000474974513
3810,7481,0.0010000000474974513
3811,7165,0.0010000000474974513
3812,6535,0.0010000000474974513
3813,9869,0.9990000128746033
3814,8329,0.0010000000474974513
3815,11890,0.0010000000474974513
3816,11246,0.39480987191200256
3817,8071,0.0010000000474974513
3818,2435,0.0010000000474974513
3819,8381,0.0010000000474974513
3820,12133,0.0010000000474974513
3821,6940,0.0010000000474974513
3822,6384,0.9990000128746033
3823,3629,0.0010000000474974513
3824,4774,0.9990000128746033
3825,319,0.9990000128746033
3826,9741,0.0010000000474974513
3827,5307,0.9990000128746033
3828,1440,0.0010000000474974513
3829,3450,0.0010000000474974513
3830,3518,0.0010000000474974513
3831,11428,0.9990000128746033
3832,8517,0.0010000000474974513
3833,1321,0.0010000000474974513
3834,9988,0.9990000128746033
3835,9661,0.9990000128746033
3836,3557,0.9990000128746033
3837,5065,0.0010000000474974513
3838,4633,0.0010000000474974513
3839,4976,0.0010000000474974513
3840,485,0.9990000128746033
3841,2190,0.0010000000474974513
3842,3341,0.0010000000474974513
3843,6948,0.9990000128746033
3844,6229,0.9990000128746033
3845,3573,0.0010000000474974513
3846,12065,0.0010000000474974513
3847,3231,0.0010000000474974513
3848,2599,0.9990000128746033
3849,2334,0.9990000128746033
3850,7629,0.0010000000474974513
3851,8148,0.9990000128746033
3852,1378,0.9990000128746033
3853,8588,0.0010000000474974513
3854,11265,0.9990000128746033
3855,3303,0.9990000128746033
3856,6418,0.0010000000474974513
3857,6834,0.9990000128746033
3858,1895,0.9990000128746033
3859,9312,0.9990000128746033
3860,10088,0.0010000000474974513
3861,10602,0.0010000000474974513
3862,9947,0.9990000128746033
3863,5213,0.0010000000474974513
3864,3444,0.0010000000474974513
3865,3052,0.9990000128746033
3866,8467,0.9990000128746033
3867,1519,0.9990000128746033
3868,9119,0.9990000128746033
3869,3682,0.9990000128746033
3870,1165,0.0010000000474974513
3871,1574,0.9990000128746033
3872,9230,0.9990000128746033
3873,9268,0.0010000000474974513
3874,2995,0.0010000000474974513
3875,5080,0.9990000128746033
3876,10023,0.9990000128746033
3877,10918,0.0010000000474974513
3878,3316,0.0010000000474974513
3879,3304,0.9990000128746033
3880,3092,0.9990000128746033
3881,5641,0.9990000128746033
3882,3849,0.9990000128746033
3883,10435,0.0010000000474974513
3884,7660,0.9990000128746033
3885,12129,0.0010000000474974513
3886,11633,0.0010000000474974513
3887,9146,0.0010000000474974513
3888,4089,0.9990000128746033
3889,10908,0.9990000128746033
3890,6840,0.9990000128746033
3891,1540,0.0010000000474974513
3892,7467,0.9990000128746033
3893,12112,0.9990000128746033
3894,8243,0.9990000128746033
3895,370,0.9990000128746033
3896,6,0.0010000000474974513
3897,2565,0.0010000000474974513
3898,4188,0.0010000000474974513
3899,2964,0.9990000128746033
3900,5166,0.9990000128746033
3901,7588,0.0010000000474974513
3902,8956,0.0010000000474974513
3903,7939,0.996068000793457
3904,3096,0.9990000128746033
3905,4697,0.0010000000474974513
3906,10539,0.0010000000474974513
3907,4703,0.0010000000474974513
3908,2700,0.9990000128746033
3909,3490,0.9990000128746033
3910,1898,0.0010000000474974513
3911,7691,0.0010000000474974513
3912,11607,0.0010000000474974513
3913,7493,0.9990000128746033
3914,9994,0.0010000000474974513
3915,5018,0.0010000000474974513
3916,8313,0.0010000000474974513
3917,6073,0.9990000128746033
3918,6625,0.9990000128746033
3919,8650,0.0010000000474974513
3920,1260,0.0010000000474974513
3921,4273,0.0010000000474974513
3922,5509,0.9990000128746033
3923,10994,0.9990000128746033
3924,10758,0.9990000128746033
3925,12048,0.9990000128746033
3926,2122,0.9990000128746033
3927,2326,0.0010000000474974513
3928,7630,0.0010000000474974513
3929,7848,0.9990000128746033
3930,3224,0.9990000128746033
3931,6447,0.9990000128746033
3932,8012,0.0010000000474974513
3933,394,0.9990000128746033
3934,3789,0.9990000128746033
3935,271,0.9990000128746033
3936,1854,0.0010000000474974513
3937,7235,0.0010000000474974513
3938,5462,0.0010000000474974513
3939,9595,0.0010000000474974513
3940,8122,0.9990000128746033
3941,7860,0.9066169857978821
3942,4609,0.0010000000474974513
3943,9499,0.0010000000474974513
3944,11912,0.9990000128746033
3945,8426,0.0010000000474974513
3946,3766,0.0010000000474974513
3947,5182,0.0010000000474974513
3948,11842,0.0010000000474974513
3949,7780,0.0010000000474974513
3950,5431,0.9990000128746033
3951,3802,0.9990000128746033
3952,6497,0.9990000128746033
3953,7221,0.0010000000474974513
3954,1672,0.9990000128746033
3955,1374,0.0010000000474974513
3956,6899,0.9990000128746033
3957,4805,0.9990000128746033
3958,10724,0.9990000128746033
3959,5530,0.0010000000474974513
3960,9254,0.9990000128746033
3961,3355,0.0010000000474974513
3962,12158,0.9990000128746033
3963,8178,0.0010000000474974513
3964,12347,0.0010000000474974513
3965,2171,0.9990000128746033
3966,2674,0.0010000000474974513
3967,7251,0.9990000128746033
3968,7793,0.0010000000474974513
3969,9931,0.9990000128746033
3970,564,0.0010000000474974513
3971,3424,0.9990000128746033
3972,2032,0.0010000000474974513
3973,9023,0.9990000128746033
3974,10863,0.9990000128746033
3975,2860,0.9990000128746033
3976,5689,0.9990000128746033
3977,2735,0.0010000000474974513
3978,423,0.9990000128746033
3979,8159,0.9990000128746033
3980,3098,0.0010000000474974513
3981,4969,0.9990000128746033
3982,9297,0.9990000128746033
3983,10075,0.0010000000474974513
3984,8510,0.9990000128746033
3985,11518,0.0010000000474974513
3986,10055,0.0010000000474974513
3987,6752,0.0010000000474974513
3988,5068,0.9990000128746033
3989,4460,0.0010000000474974513
3990,4705,0.9990000128746033
3991,10998,0.9990000128746033
3992,11737,0.0010000000474974513
3993,11656,0.9990000128746033
3994,1897,0.0010000000474974513
3995,874,0.9990000128746033
3996,10683,0.9990000128746033
3997,6260,0.9990000128746033
3998,5086,0.9913835525512695
3999,7489,0.9990000128746033
4000,6902,0.9990000128746033
4001,4365,0.0010000000474974513
4002,12366,0.9990000128746033
4003,5195,0.0010000000474974513
4004,7196,0.0010000000474974513
4005,1518,0.0010000000474974513
4006,9421,0.9990000128746033
4007,10656,0.9990000128746033
4008,11739,0.0010000000474974513
4009,113,0.9990000128746033
4010,3270,0.0010000000474974513
4011,1306,0.9990000128746033
4012,6402,0.9990000128746033
4013,11928,0.9990000128746033
4014,3416,0.9990000128746033
4015,6181,0.0010000000474974513
4016,1058,0.9990000128746033
4017,11971,0.0010000000474974513
4018,11791,0.9990000128746033
4019,2105,0.0010000000474974513
4020,8656,0.0010000000474974513
4021,232,0.0010000000474974513
4022,8095,0.9990000128746033
4023,3491,0.9990000128746033
4024,4621,0.0010000000474974513
4025,5495,0.9990000128746033
4026,10392,0.0010000000474974513
4027,86,0.022341089323163033
4028,12207,0.9990000128746033
4029,5890,0.9990000128746033
4030,2581,0.9990000128746033
4031,5651,0.9990000128746033
4032,6372,0.0010000000474974513
4033,5741,0.0010000000474974513
4034,1809,0.9990000128746033
4035,6409,0.9990000128746033
4036,1081,0.9990000128746033
4037,3110,0.9990000128746033
4038,375,0.9990000128746033
4039,7001,0.9990000128746033
4040,8059,0.0010000000474974513
4041,6581,0.0010000000474974513
4042,5968,0.9990000128746033
4043,1207,0.9990000128746033
4044,6354,0.9990000128746033
4045,10441,0.0010000000474974513
4046,5660,0.9990000128746033
4047,2685,0.0010000000474974513
4048,1667,0.9990000128746033
4049,1047,0.0010000000474974513
4050,10990,0.9990000128746033
4051,7709,0.0010000000474974513
4052,3246,0.0010000000474974513
4053,10563,0.9990000128746033
4054,495,0.9990000128746033
4055,4058,0.0010000000474974513
4056,8116,0.0010000000474974513
4057,4725,0.0010000000474974513
4058,2645,0.9990000128746033
4059,1604,0.0010000000474974513
4060,4667,0.9990000128746033
4061,6063,0.0010000000474974513
4062,12007,0.0010000000474974513
4063,3891,0.9990000128746033
4064,9295,0.9990000128746033
4065,9309,0.0010000000474974513
4066,7503,0.9990000128746033
4067,2,0.9990000128746033
4068,948,0.0010000000474974513
4069,9781,0.0010000000474974513
4070,11325,0.0010000000474974513
4071,6417,0.0010000000474974513
4072,627,0.0010000000474974513
4073,4727,0.0010000000474974513
4074,10230,0.0010000000474974513
4075,6991,0.0010000000474974513
4076,2539,0.9990000128746033
4077,12469,0.0010000000474974513
4078,8136,0.0010000000474974513
4079,5121,0.9990000128746033
4080,6155,0.9990000128746033
